,标题,作者,ID,更新日期,评级,完成与否,语言,字数,章节数,评论数,Kudo数,收藏数,点击数,标签,简介,Kudo点击比
730,从心灵开始腐烂的恶之花,Mymelu,21293642,11-03-2019,Not Rated,Work in Progress,中文-普通话 國語,1571,1,0,3,0,698,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Original Female Character(s); Albus Dumbledore; Gellert Grindelwald; GGAD/你; 乙女,祖世代第二人称 口吻丧气GGAD×你 cp粉慎入别想了不存在3p真的没有,0.004
731,【GGAD】阿不思·邓布利多的画像,Polydexury,21292913,11-03-2019,Mature,Complete Work,中文-普通话 國語,6928,1,0,26,2,2692,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,当睹画思人的格林德沃终于等来了他的邓布利多......,0.01
732,良辰美酒,Polonium210,21271607,11-01-2019,Not Rated,Complete Work,中文-普通话 國語,3692,1,1,6,0,568,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; PWP without Porn,给朋友写的生贺，某竹我祝你又老了一岁名字是瞎起的，一个PWP 的名字不重要。 总之是一个素不相识，酒后乱性的故事。,0.011
733,[GGAD]清晨闪耀着玫瑰色,MeatSoup,21208832,10-28-2019,General Audiences,Complete Work,中文-普通话 國語,23013,1,1,20,1,1090,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,一个很无聊的故事，充满着小布尔乔亚的无病呻吟。二战背景的普通人，但时间点都在欧战开始前。,0.018
734,【GGad】苍穹20,dahliax,21198191,10-27-2019,Not Rated,Complete Work,中文-普通话 國語,1653,1,0,8,0,1327,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald - Relationship; Albus Dumbledore - Relationship,架空军事向AU，飞行员梗，基本参照二战时期的德国空军。年龄设定上，GG是ad的生父的战友，比ad年长20岁。人物OOC，OOC，OOC预警，年龄操作，不接受的请勿点击，谢谢。,0.006
735,【GGad】苍穹19,dahliax,21197162,10-27-2019,Not Rated,Complete Work,中文-普通话 國語,1573,1,1,12,0,1207,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald - Relationship; Albus Dumbledore - Relationship,架空军事向AU，飞行员梗，基本参照二战时期的德国空军。年龄设定上，GG是ad的生父的战友，比ad年长20岁。人物OOC，OOC，OOC预警，年龄操作，不接受的请勿点击，谢谢。,0.01
736,【GGAD】 【小甜饼】夜型爱人哪家强（一发完，吸血鬼au）,sweettomato,21184625,10-26-2019,Not Rated,Complete Work,中文-普通话 國語,4617,1,2,10,3,1117,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,食用说明：脖子上的血当然美味，心头血也是醇醪，但真正的琼浆玉液还在更敏感的部位。男性勃起其实是一种充血状态……看名字就知道这是个和吸血鬼有关的故事。夜型爱人哪家强？纽蒙迦德找格皇！少年gg和ad有出场，不过是配角，文里用阿不思和盖勒特称呼。中年教授和怪蜀黍吸血鬼才是主角，文里称为邓布利多和格林德沃。,0.009
737,The Mage's Lake|巫师之湖 （山洞篇）,RaspberryJam,17461295,10-26-2019,Explicit,Complete Work,中文-普通话 國語,18365,2,0,153,15,9199,Rape/Non-Con; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Rimming; Dirty Talk; Rape/Non-con Elements; Incontinence,魔族之王GG x 人类巫师AD魔王在魔界边缘的山洞里找到了他逃跑的俘虏,0.017
738,【GGAD】圣诞忆旧集,Zheliang_YouKnowWhoIam,21117491,10-21-2019,General Audiences,Complete Work,中文-普通话 國語,5391,1,1,15,4,543,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,可能存在的六封信。老文搬运。,0.028
739,词不达意,momokii_yj,18060494,10-17-2019,Explicit,Complete Work,中文-普通话 國語,128162,27,14,88,8,3243,Graphic Depictions Of Violence; Underage; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; young dumbledore - Character; Gellert Grindelwald; young grindelwald - Character; Original Character(s); Alpha/Beta/Omega Dynamics,发生在魔法世界日落西山时的故事。这篇abo仅作性别设定，没有信息素，没有发情期。,0.027
740,"【GGAD/原著向】1899, 1939 and 1945",HumptyAliexander,21060692,10-16-2019,General Audiences,Complete Work,中文-普通话 國語,3944,1,0,10,0,675,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Ariana Dumbledore; Hogwarts; GGAD - Freeform,那个夏夜的回忆在之后漫长的岁月里，杀死了故事两头的少年。顶尖的技艺，巫师界的精英，超凡的天赋……蹉跎的岁月，注定只会让后来的故事更残酷。,0.015
741,【ggad】 【战败梗小甜饼】在床上激怒黑魔王的正确方式（一发完）,sweettomato,21044363,10-15-2019,Not Rated,Complete Work,中文-普通话 國語,2351,1,0,40,4,4945,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; 战败梗; 小甜饼,"食用说明：
gg赢了，英国魔法部麻溜地把ad打包送到gg床上，gg开会回来发现床上多了一个人，部下赶紧解释，这是邓布利多，魔法部送来的。gg大怒我还用你给我介绍邓布利多，滚出去。然后gg开始脱ad衣服，戏弄老相好，这是求草的意思吗，可是你现在老了，我对你不感兴趣，我要多少情人就可以有多少情人，个个都比你年轻听话。
ad表示理解了，那请你出去吧，换个对我感兴趣的来，我现在不想听你废话，我只想交配，我被下了药。ad还挣扎着起来了，gg看着他走到房门附近，问他你要干什么啊，ad说随便找个人交配啊。gg就一把把人掳回来，推倒到床上了。",0.008
742,跩哥追妻記（跩哈）,abc761012,18399074,10-12-2019,General Audiences,Complete Work,中文-普通话 國語,61507,20,3,29,1,2648,Creator Chose Not To Use Archive Warnings; No Archive Warnings Apply; 跩哈; 德哈 - Relationship; DH - Relationship; GGAD - Relationship; Harry Potter; Gellert Grindelwald; Albus Percival Wulfric Brian Dumbledore; Draco Malfoy,哈利性轉有，不喜勿入,0.011
743,【GGAD】Schatten[联文],Qingo,20841980,10-01-2019,Mature,Complete Work,中文-普通话 國語,5211,1,3,97,2,8820,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,摄像/自慰/半强迫/羞辱/胁迫大一GGx大三AD,0.011
744,《每天都準時地放了我喜歡的零食在桌上。》｜哈利波特（GGAD／ADGG）,dt910189,20830808,09-30-2019,General Audiences,Complete Work,中文-普通话 國語,426,1,1,30,0,3271,Major Character Death; GGAD - Relationship; ADGG; 葛鄧; 鄧葛; Albus Dumbledore; Gellert Grindelwald; 阿不思鄧不利多; 蓋勒葛林戴華德; HP - Freeform; 歐美; 電影,No Summary,0.009
745,Επιθυμία και Βασιλικός,Candic,20830442,09-30-2019,Explicit,Complete Work,中文-普通话 國語,1390,1,0,6,0,696,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Caius (Twilight),现代AU，凯厄斯×邓布利多,0.009
746,Out of Control,allodo,20828612,09-30-2019,Explicit,Complete Work,中文-普通话 國語,4830,1,0,43,2,1908,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Female Albus Dumbledore; Chinese Language; Porn With Plot,“我想你了，” 她毫无羞赧的笑着说，愉快的眨眨眼，“我们要不要开始？”Grindelwald希望自己依然能保持一个完美的扑克脸。然而他很乐意的失败了。实际上，非常乐意。,0.023
747,【GGAD】滑道平平,Squirrelirus,20817635,09-29-2019,Mature,Complete Work,中文-普通话 國語,7359,1,0,48,6,4336,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,◎8k+小破车，实际上剧情多于车（因为不擅长写车qwq）◎对应FB2中GG越狱的雨夜，GG一出狱就去找AD用行♂动诉说他在狱中的“忏悔”◎骚话废话多预警◎教师宿舍内部是我私设，时差啥的不要在意◎不甜不要钱！！,0.011
748,Fantastic Deadpool and Where to Find Him神奇贱贱在哪里,OceanHelen,20741246,09-23-2019,Not Rated,Complete Work,中文-普通话 國語,8447,1,0,8,2,1869,"Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Newt Scamander/Theseus Scamander; Peter Parker/Tony Stark; Wade Wilson; Peter Parker; Tony Stark; Steve Rogers; James ""Bucky"" Barnes; Albus Dumbledore; Gellert Grindelwald; Newt Scamander; Theseus Scamander; Newt Scamander's Niffler; Fawkes (Harry Potter)",No Summary,0.004
749,【GGad】苍穹18,dahliax,20733989,09-22-2019,Not Rated,Complete Work,中文-普通话 國語,1681,1,0,10,0,1461,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald - Relationship; Albus Dumbledore - Relationship,架空军事向AU，飞行员梗，基本参照二战时期的德国空军。年龄设定上，GG是ad的生父的战友，比ad年长20岁。人物OOC，OOC，OOC预警，年龄操作，不接受的请勿点击，谢谢。,0.007
750,The end.,jghostsaid0_0,20723132,09-21-2019,General Audiences,Complete Work,中文-普通话 國語,753,1,0,3,0,113,Major Character Death; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,你永遠是存在於夢境裡的那一個影子。　　葛林戴華德心裡最深沉的想望。,0.027
751,往何处去？,Ckaserin,20189446,09-21-2019,Explicit,Complete Work,中文-普通话 國語,18936,3,3,16,2,1059,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Alternate Universe - Modern Setting,HP&FB GGAD*现代AU 各种私设捏造有,0.015
752,【GGAD】越狱,Qurainbow,20165644,09-15-2019,Explicit,Complete Work,中文-普通话 國語,7142,3,14,175,9,8107,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,大概就是一个福克斯化身鹊桥让两人见了一面，然后邓老师帮GG“越狱”（非常规意义）的故事。时间线接《凤凰社》，AD击晕福吉和乌姆里奇等人，在福克斯的帮助下离开霍格沃茨之后。老年车预警。,0.022
753,【皮皮邓x复仇盖】晓风残月，应是良辰好景 7,HowIsTheWeatherToday,20647424,09-15-2019,Mature,Complete Work,中文-普通话 國語,2079,1,0,1,0,339,No Archive Warnings Apply; GGAD - Relationship; Gellert·Grindelwald/Albus·Dumbledore,No Summary,0.003
754,【GGAD】胭脂浸酒（贵族骨科（伪）/双性/生子暗示）,GRASS_W,20625773,09-13-2019,Explicit,Complete Work,中文-普通话 國語,4684,1,0,108,3,18308,Rape/Non-Con; Underage; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Percival Graves | Gellert Grindelwald; 双性; 女装; 生子暗示,“我拥有过无数少女，但没有一个能与你相提并论。”,0.006
755,【GGAD】刀尖与芙蓉,toJoycee9,20615153,09-12-2019,Teen And Up Audiences,Work in Progress,中文-普通话 國語,2709,1,1,8,2,4021,No Archive Warnings Apply; Gellert Grindewald/Albus Dumbledore; Gellert Grindelwald; Albus Dumbledore; Female Albus Dumbledore; Trans Albus Dumbledore; Transsexual; Underage Sex; 跨性别; 未成年; 性转邓布利多; 变性,No Summary,0.002
756,【翻译】疯狂两月间（重修校译版）,hashininaru,20562440,09-08-2019,Mature,Complete Work,中文-普通话 國語,54475,13,1,25,14,1468,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,No Summary,0.017
757,【翻译】Reservoirs 蓄水池,CalliopeTang,19944685,09-05-2019,Mature,Work in Progress,中文-普通话 國語,16356,7,0,17,2,1196,Creator Chose Not To Use Archive Warnings; Sirius Black/Remus Lupin; James Potter/Lily Evans Potter; Albus Dumbledore/Gellert Grindelwald; Sirius Black; Remus Lupin; James Potter; Lily Evans Potter; Albus Dumbledore; Gellert Grindelwald,1976年盛夏，小天狼星布莱克带着有关伏地魔近期动向的情报，从家里逃了出来。而邓布利多却从霍格沃兹失踪了。查明实情的重任落在了掠夺四人组和莉莉的肩上。,0.014
758,【GGAD】姐姐的房间里有什么,toJoycee9,20492456,09-02-2019,Explicit,Complete Work,中文-普通话 國語,6481,1,2,29,1,5518,No Archive Warnings Apply; GGAD - Relationship; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore; Female Albus Dumbledore/Male Gellert Grindelwald; Brother/Sister Incest; Plot What Plot/Porn Without Plot; Trans Female Character,家庭关系：老盖老邓夫妻，生阿莉安娜和克雷登斯，小盖小邓为老邓所生，与老盖无血缘关系。cp：老盖×老邓、老盖×小邓，小盖×老邓，小盖×小邓双邓性转，老邓和小邓都是女的，作者是变态,0.005
759,危险情人,LLtom,20447309,08-30-2019,Explicit,Complete Work,中文-普通话 國語,2060,1,0,5,0,360,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald/Albus Dumbledore - Character,*occ预警，私设严重*小学生渣文笔*德国特工Grindelwald×英国伪空少Dumbledore“看似针锋相对，实则处处调情”                                         ——题记,0.014
760,【GGAD】隐秘玫瑰15,dahliax,20438555,08-29-2019,Not Rated,Complete Work,中文-普通话 國語,1981,1,0,19,0,3011,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald - Relationship; Albus Dumbledore - Relationship,架空历史向AU，双王子梗，战败质子梗。OOC预警，原创人物较多预警。,0.006
761,梦中人-12,rumalbus,20408749,08-27-2019,Mature,Complete Work,中文-普通话 國語,1870,1,1,14,0,1349,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald,No Summary,0.01
762,【GGAD】隐秘玫瑰14,dahliax,20400565,08-26-2019,Not Rated,Complete Work,中文-普通话 國語,1973,1,0,16,0,1296,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald - Relationship; Albus Dumbledore - Relationship,架空历史向AU，双王子梗，战败质子梗。OOC预警，原创人物较多预警。,0.012
763,【GGAD】隐秘玫瑰13,dahliax,20400547,08-26-2019,Not Rated,Complete Work,中文-普通话 國語,1982,1,0,11,0,1313,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald - Relationship; Albus Dumbledore - Relationship,架空历史向AU，双王子梗，战败质子梗。OOC预警，原创人物较多预警。从此隔山跨海，山海不可平。,0.008
764,梦中人-07,rumalbus,20370940,08-24-2019,Mature,Complete Work,中文-普通话 國語,1919,1,0,15,0,1322,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald,No Summary,0.011
765,Valentine's Day（GGAD）,abc761012,18090299,08-22-2019,General Audiences,Complete Work,中文-普通话 國語,22038,12,0,6,1,1618,Creator Chose Not To Use Archive Warnings; No Archive Warnings Apply; GGAD - Relationship; Gellert Grindelwald; Albus Percival Wulfric Brian Dumbledore,No Summary,0.004
766,【GgAD】《囚笼》（战败au）,shigure_danjyou,20011270,08-18-2019,Explicit,Complete Work,中文-普通话 國語,26839,7,8,112,12,7386,Rape/Non-Con; Graphic Depictions Of Violence; Major Character Death; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore; Dirty Talk; Angry Sex; oedipus complex; Alpha/Omega,（战败au，gg是GG跟AD的儿子，GG与AD 都比原著年轻一些）“过了一会儿盖勒特走来，男孩抱住膝盖，乖巧地坐在两人之间的空隙里，假装自己拥有一个正常的幸福家庭。”,0.015
